path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\1000\test\jeruk_nipis\Lime_Whole_0676.jpg,jeruk_nipis,107.52325439453125,126.19775390625,128.3436279296875,45.91733932495117,41.71904754638672,45.62071228027344,25.25225830078125,52.42108154296875,130.79034423828125,13.890230178833008,51.55141830444336,43.79119873046875,124.7366943359375,42.968387603759766,1846.282470703125,174.8651885986328,0.044921875
data\1000\test\jeruk_nipis\Lime_Whole_0677.jpg,jeruk_nipis,96.712646484375,115.74041748046875,116.232177734375,51.53396224975586,50.85032653808594,54.047996520996094,47.80120849609375,57.252685546875,122.3046875,34.89057922363281,59.93016815185547,52.997337341308594,113.71563720703125,50.30755615234375,2530.85009765625,1111.248291015625,0.08685302734375
data\1000\test\jeruk_nipis\Lime_Whole_0678.jpg,jeruk_nipis,90.08642578125,122.1004638671875,132.11279296875,56.51194381713867,51.37682342529297,47.90388488769531,23.743896484375,97.54888916015625,136.1575927734375,23.233623504638672,61.15070724487305,48.16815185546875,121.44635009765625,49.504817962646484,2450.72705078125,169.82876586914062,0.0386962890625
data\1000\test\jeruk_nipis\Lime_Whole_0679.jpg,jeruk_nipis,63.77587890625,101.765625,109.5067138671875,63.68982696533203,58.85667037963867,58.32694625854492,23.17095947265625,126.72998046875,113.4903564453125,9.14112663269043,75.64236450195312,58.95481872558594,99.7528076171875,57.53456115722656,3310.2255859375,336.4151611328125,0.02618408203125
data\1000\test\jeruk_nipis\Lime_Whole_0680.jpg,jeruk_nipis,85.2667236328125,105.380859375,106.6256103515625,37.190223693847656,37.060420989990234,40.318843841552734,46.67864990234375,66.5054931640625,113.24688720703125,33.53171920776367,53.34098434448242,39.108673095703125,103.44964599609375,36.30665588378906,1318.173095703125,1128.88623046875,0.0885009765625
data\1000\test\jeruk_nipis\Lime_Whole_0681.jpg,jeruk_nipis,77.46942138671875,95.04302978515625,99.8214111328125,31.61858558654785,34.553306579589844,31.905366897583008,17.43994140625,54.3934326171875,101.56622314453125,6.476543426513672,49.72947311401367,34.881256103515625,94.53045654296875,31.39335060119629,985.5424194335938,258.2838134765625,0.0223388671875
data\1000\test\jeruk_nipis\Lime_Whole_0682.jpg,jeruk_nipis,124.0699462890625,145.0390625,142.63970947265625,54.0059700012207,46.73082733154297,53.049278259277344,42.06500244140625,68.99542236328125,157.220458984375,42.67875671386719,61.534156799316406,48.338775634765625,141.9300537109375,45.96672058105469,2112.939453125,1272.32080078125,0.12384033203125
data\1000\test\jeruk_nipis\Lime_Whole_0683.jpg,jeruk_nipis,102.9539794921875,131.2855224609375,144.42816162109375,49.475040435791016,42.62200164794922,46.1728401184082,22.06390380859375,86.830810546875,147.47686767578125,14.362613677978516,47.51821517944336,43.50179672241211,131.99908447265625,43.54725646972656,1896.3636474609375,528.2667236328125,0.07318115234375
data\1000\test\jeruk_nipis\Lime_Whole_0684.jpg,jeruk_nipis,133.8375244140625,152.7186279296875,156.5128173828125,69.86354064941406,51.30526351928711,50.45703125,28.91961669921875,59.43658447265625,158.57135009765625,27.511648178100586,78.00794219970703,47.99346160888672,151.71099853515625,52.72869873046875,2780.315673828125,438.5096740722656,0.04510498046875
data\1000\test\jeruk_nipis\Lime_Whole_0685.jpg,jeruk_nipis,127.096923828125,147.1558837890625,150.22198486328125,67.02213287353516,49.5222053527832,52.02238845825195,22.93084716796875,63.67987060546875,152.1090087890625,7.998621463775635,76.29781341552734,49.22386932373047,145.7999267578125,52.04666519165039,2708.85546875,193.28143310546875,0.0205078125
data\1000\test\jeruk_nipis\Lime_Whole_0686.jpg,jeruk_nipis,110.806640625,142.59246826171875,146.9547119140625,58.21858596801758,42.78995132446289,50.06104278564453,26.24749755859375,85.359619140625,154.01776123046875,18.874116897583008,63.871070861816406,44.72566223144531,140.29168701171875,45.44548034667969,2065.29150390625,549.2322998046875,0.0667724609375
data\1000\test\jeruk_nipis\Lime_Whole_0687.jpg,jeruk_nipis,84.60107421875,108.05859375,119.05340576171875,43.170654296875,42.3091926574707,42.291805267333984,25.598876953125,88.4072265625,123.41973876953125,22.858112335205078,49.410682678222656,41.565486907958984,108.66796875,40.86967468261719,1670.3304443359375,1012.94091796875,0.08709716796875
data\1000\test\jeruk_nipis\Lime_Whole_0688.jpg,jeruk_nipis,69.16754150390625,86.33782958984375,89.65435791015625,37.11851119995117,41.067813873291016,39.11227035522461,18.6661376953125,58.504150390625,91.5196533203125,6.645622253417969,53.99195098876953,41.84848403930664,85.388671875,38.45975112915039,1479.15234375,180.8324432373047,0.0125732421875
data\1000\test\jeruk_nipis\Lime_Whole_0689.jpg,jeruk_nipis,67.371337890625,100.6796875,113.3062744140625,60.74724197387695,55.99256896972656,54.85275650024414,19.05072021484375,121.46160888671875,115.4786376953125,10.619946479797363,66.52488708496094,55.13808059692383,100.6622314453125,54.954254150390625,3019.969970703125,327.3271789550781,0.0382080078125
data\1000\test\jeruk_nipis\Lime_Whole_0690.jpg,jeruk_nipis,82.01116943359375,103.6912841796875,111.4228515625,37.29563522338867,39.845401763916016,47.094268798828125,34.1319580078125,66.0252685546875,114.87310791015625,22.668691635131836,60.637184143066406,46.80121994018555,103.52899169921875,40.01179885864258,1600.9439697265625,868.512451171875,0.08734130859375
data\1000\test\jeruk_nipis\Lime_Whole_0691.jpg,jeruk_nipis,93.5374755859375,110.43463134765625,109.80108642578125,47.55294418334961,48.99021530151367,49.8293342590332,57.08135986328125,57.3868408203125,117.05963134765625,37.47574234008789,58.48428726196289,49.71235275268555,108.32080078125,47.19573211669922,2227.437255859375,1859.160888671875,0.10540771484375
data\1000\test\jeruk_nipis\Lime_Whole_0692.jpg,jeruk_nipis,106.4754638671875,137.64300537109375,144.34423828125,64.77557373046875,50.273529052734375,45.066410064697266,40.9757080078125,87.03631591796875,152.733642578125,48.46342468261719,76.03532409667969,46.65291976928711,136.110107421875,47.14077377319336,2222.25244140625,599.7432250976562,0.10235595703125
data\1000\test\jeruk_nipis\Lime_Whole_0693.jpg,jeruk_nipis,117.16357421875,132.93011474609375,135.04998779296875,41.96484375,37.56815719604492,40.375457763671875,25.6141357421875,41.6199951171875,136.90234375,12.354328155517578,47.643394470214844,39.1418342590332,131.781982421875,38.492889404296875,1481.7025146484375,192.5959930419922,0.0491943359375
data\1000\test\jeruk_nipis\Lime_Whole_0694.jpg,jeruk_nipis,122.7734375,140.243896484375,137.6336669921875,48.23513412475586,37.63397216796875,35.64861297607422,52.7174072265625,40.5894775390625,142.89599609375,38.31549835205078,53.36662292480469,38.49509048461914,137.4765625,36.536251068115234,1334.897705078125,2296.108154296875,0.12774658203125
data\1000\test\jeruk_nipis\Lime_Whole_0695.jpg,jeruk_nipis,92.39508056640625,114.89715576171875,112.05938720703125,62.14839553833008,59.87032699584961,63.536277770996094,46.8597412109375,73.9473876953125,120.181640625,32.42713165283203,67.27191925048828,63.151161193847656,111.477294921875,60.018741607666016,3602.249267578125,876.0823974609375,0.10821533203125
data\1000\test\jeruk_nipis\Lime_Whole_0696.jpg,jeruk_nipis,109.32684326171875,124.11846923828125,131.231689453125,59.80142593383789,53.31056594848633,55.758262634277344,45.1019287109375,69.84088134765625,136.00726318359375,43.6099853515625,56.973384857177734,57.132877349853516,124.552490234375,54.08687973022461,2925.390380859375,1474.76171875,0.1763916015625
data\1000\test\jeruk_nipis\Lime_Whole_0697.jpg,jeruk_nipis,52.10504150390625,74.2122802734375,88.3743896484375,56.681575775146484,59.96522521972656,63.15896987915039,20.71337890625,107.7987060546875,89.36322021484375,24.042253494262695,80.68829345703125,63.61247634887695,75.94384765625,59.529052734375,3543.7080078125,798.3515014648438,0.10870361328125
data\1000\test\jeruk_nipis\Lime_Whole_0698.jpg,jeruk_nipis,80.9088134765625,105.65478515625,125.739501953125,53.43463134765625,60.62638854980469,67.94610595703125,18.1513671875,84.9345703125,127.73992919921875,16.093637466430664,55.35660934448242,69.1077880859375,108.8477783203125,59.92717361450195,3591.26611328125,991.7462158203125,0.072509765625
data\1000\test\jeruk_nipis\Lime_Whole_0699.jpg,jeruk_nipis,112.323486328125,132.63427734375,133.3341064453125,67.63328552246094,55.12633514404297,59.03873825073242,42.544189453125,90.00927734375,148.80181884765625,43.05836868286133,76.44068908691406,54.935218811035156,130.51861572265625,54.4422607421875,2963.9599609375,2970.272705078125,0.1597900390625
data\1000\test\jeruk_nipis\Lime_Whole_0700.jpg,jeruk_nipis,62.178955078125,89.2957763671875,89.17132568359375,56.99774932861328,63.369720458984375,62.940242767333984,27.93011474609375,111.17388916015625,98.19390869140625,20.47258949279785,59.53450393676758,66.19105529785156,86.1844482421875,61.1463623046875,3738.8779296875,516.9578247070312,0.07763671875
data\1000\test\jeruk_nipis\Lime_Whole_0701.jpg,jeruk_nipis,86.60601806640625,122.6746826171875,106.904296875,62.88034439086914,71.6426773071289,65.82750701904297,41.13714599609375,104.88189697265625,133.1173095703125,38.62171936035156,75.26954650878906,72.0975341796875,113.849365234375,63.15068817138672,3988.009521484375,877.4489135742188,0.15081787109375
data\1000\test\jeruk_nipis\Lime_Whole_0702.jpg,jeruk_nipis,67.49676513671875,104.4642333984375,118.45654296875,50.87910842895508,40.086002349853516,34.06695556640625,24.743408203125,124.69677734375,122.11505126953125,19.672847747802734,69.4905776977539,34.704158782958984,104.4224853515625,37.50899124145508,1406.9244384765625,228.5860595703125,0.02117919921875
data\1000\test\jeruk_nipis\Lime_Whole_0703.jpg,jeruk_nipis,109.89056396484375,127.51654052734375,131.43243408203125,56.85258102416992,50.16771697998047,52.70718765258789,22.5809326171875,54.52801513671875,132.71734619140625,9.901598930358887,56.13498306274414,51.42238235473633,126.67742919921875,51.38526916503906,2640.446044921875,7719.95458984375,0.26226806640625
data\1000\test\jeruk_nipis\Lime_Whole_0704.jpg,jeruk_nipis,73.6485595703125,100.32342529296875,109.35980224609375,36.861122131347656,34.902565002441406,39.75816345214844,21.055419921875,87.3414306640625,110.5926513671875,4.99049186706543,48.09919738769531,39.48065948486328,99.9635009765625,35.784095764160156,1280.50146484375,49.45452880859375,0.019287109375
data\1000\test\jeruk_nipis\Lime_Whole_0705.jpg,jeruk_nipis,65.29058837890625,108.5621337890625,98.40106201171875,47.0206298828125,50.671993255615234,45.471717834472656,35.0667724609375,113.2352294921875,115.27313232421875,19.547327041625977,70.54408264160156,49.59955978393555,100.59228515625,45.7820930480957,2096.000244140625,872.732177734375,0.113037109375
data\1000\test\jeruk_nipis\Lime_Whole_0706.jpg,jeruk_nipis,136.500732421875,155.279541015625,158.4718017578125,76.13103485107422,62.98401641845703,68.69796752929688,34.27001953125,67.1741943359375,164.9334716796875,34.40291213989258,79.1015396118164,61.812347412109375,154.0838623046875,64.87550354003906,4208.83056640625,1377.486572265625,0.1888427734375
data\1000\test\jeruk_nipis\Lime_Whole_0707.jpg,jeruk_nipis,78.3311767578125,94.903076171875,97.54815673828125,46.14435577392578,47.195098876953125,68.64012908935547,70.5579833984375,132.19921875,120.042724609375,43.422733306884766,59.72486114501953,57.66063690185547,93.819580078125,47.882301330566406,2292.71484375,1010.8279418945312,0.06854248046875
data\1000\test\jeruk_nipis\Lime_Whole_0708.jpg,jeruk_nipis,117.431396484375,140.3685302734375,151.8009033203125,77.47538757324219,62.19983673095703,61.64702224731445,26.839111328125,78.68121337890625,152.576416015625,24.657962799072266,78.80947875976562,61.704872131347656,141.20123291015625,62.558387756347656,3913.5517578125,998.4912109375,0.05731201171875
data\1000\test\jeruk_nipis\Lime_Whole_0709.jpg,jeruk_nipis,95.99456787109375,129.5074462890625,125.6461181640625,55.56796646118164,46.76137924194336,41.626220703125,41.3917236328125,66.9254150390625,132.6597900390625,37.004615783691406,86.40109252929688,46.621368408203125,124.5283203125,42.56538009643555,1811.8114013671875,2315.399658203125,0.22637939453125
data\1000\test\jeruk_nipis\Lime_Whole_0710.jpg,jeruk_nipis,105.75164794921875,136.17401123046875,151.01019287109375,62.936275482177734,55.21672058105469,57.16022491455078,25.162841796875,91.92974853515625,154.93475341796875,25.71590232849121,69.29388427734375,56.727657318115234,137.1441650390625,54.938026428222656,3018.1865234375,1256.705078125,0.1724853515625
data\1000\test\jeruk_nipis\Lime_Whole_0711.jpg,jeruk_nipis,78.51104736328125,83.48193359375,94.100341796875,41.7827033996582,49.704986572265625,47.56884765625,82.70355224609375,62.01971435546875,98.19207763671875,60.47984313964844,73.95313262939453,51.90034484863281,86.0999755859375,43.87698745727539,1925.18994140625,794.56201171875,0.0631103515625
data\1000\test\jeruk_nipis\Lime_Whole_0712.jpg,jeruk_nipis,93.8074951171875,118.90728759765625,151.143310546875,74.34687042236328,73.29914093017578,51.28856658935547,70.57696533203125,111.99615478515625,156.7266845703125,63.2593994140625,96.03227996826172,52.993743896484375,125.69403076171875,58.75233459472656,3451.836669921875,513.105712890625,0.07781982421875
data\1000\test\jeruk_nipis\Lime_Whole_0713.jpg,jeruk_nipis,89.401611328125,116.0419921875,131.0010986328125,54.40586471557617,58.46199035644531,47.83514404296875,37.3751220703125,85.27618408203125,134.98126220703125,48.36621856689453,86.41043090820312,50.73832702636719,117.47772216796875,49.42844772338867,2443.171630859375,1609.6136474609375,0.20263671875
data\1000\test\jeruk_nipis\Lime_Whole_0714.jpg,jeruk_nipis,104.169189453125,128.00701904296875,123.5521240234375,46.20078659057617,43.31958770751953,37.33675765991211,43.031005859375,36.74066162109375,128.60504150390625,25.660499572753906,70.2576675415039,43.40150451660156,123.9866943359375,37.99593734741211,1443.6912841796875,4445.646484375,0.29339599609375
data\1000\test\jeruk_nipis\Lime_Whole_0715.jpg,jeruk_nipis,82.01715087890625,133.4822998046875,133.79156494140625,51.97627258300781,41.890010833740234,47.750328063964844,32.7049560546875,117.99395751953125,144.793701171875,20.183874130249023,61.132328033447266,46.194671630859375,127.70635986328125,41.67158508300781,1736.52099609375,672.7259521484375,0.13641357421875
data\1000\test\jeruk_nipis\Lime_Whole_0716.jpg,jeruk_nipis,85.298828125,168.59588623046875,184.76007080078125,95.30267333984375,43.014381408691406,50.282379150390625,44.1162109375,151.80206298828125,192.86273193359375,38.14590835571289,108.14507293701172,44.08736801147461,163.92340087890625,44.33643341064453,1965.7193603515625,692.956298828125,0.08624267578125
data\1000\test\jeruk_nipis\Lime_Whole_0717.jpg,jeruk_nipis,32.82275390625,47.40911865234375,46.6881103515625,22.714082717895508,33.40928649902344,31.268022537231445,34.04388427734375,70.19036865234375,48.891357421875,16.825773239135742,53.129669189453125,34.14945983886719,45.53680419921875,30.54956817626953,933.276123046875,743.6968383789062,0.0911865234375
data\1000\test\jeruk_nipis\Lime_Whole_0718.jpg,jeruk_nipis,95.25262451171875,127.24407958984375,127.36614990234375,56.28757095336914,50.63068389892578,48.52162170410156,30.94195556640625,69.7813720703125,133.2122802734375,25.295106887817383,72.29643249511719,51.73491668701172,123.63555908203125,47.81013870239258,2285.809326171875,1891.0679931640625,0.2176513671875
data\1000\test\jeruk_nipis\Lime_Whole_0719.jpg,jeruk_nipis,147.27056884765625,167.261474609375,164.45623779296875,73.2682113647461,48.97274398803711,54.51074981689453,46.76812744140625,51.4417724609375,170.74847412109375,44.660797119140625,81.32478332519531,50.18133544921875,164.17034912109375,52.562583923339844,2762.8251953125,690.2561645507812,0.03564453125
data\1000\test\jeruk_nipis\Lime_Whole_0720.jpg,jeruk_nipis,117.75445556640625,142.74383544921875,146.50677490234375,73.647216796875,66.12144470214844,63.063236236572266,46.97662353515625,65.3704833984375,152.2318115234375,49.84153366088867,68.64151763916016,62.83430862426758,141.0245361328125,63.97392272949219,4092.662841796875,1042.0665283203125,0.11248779296875
data\1000\test\jeruk_nipis\Lime_Whole_0721.jpg,jeruk_nipis,106.80230712890625,135.6143798828125,137.88641357421875,87.89042663574219,79.0289077758789,78.0843734741211,45.6705322265625,85.1058349609375,143.00616455078125,46.05415725708008,84.83805847167969,78.01919555664062,133.01422119140625,77.94601440429688,6075.58056640625,1427.2738037109375,0.11248779296875
data\1000\test\jeruk_nipis\Lime_Whole_0722.jpg,jeruk_nipis,43.38946533203125,71.6834716796875,105.14794921875,35.64582061767578,36.6322021484375,46.919532775878906,16.811767578125,150.0811767578125,108.71624755859375,14.152454376220703,71.78218841552734,46.47029495239258,78.465087890625,33.41465759277344,1116.5394287109375,633.2236328125,0.064453125
data\1000\test\jeruk_nipis\Lime_Whole_0723.jpg,jeruk_nipis,104.13995361328125,138.497802734375,137.81298828125,90.1346206665039,80.51033020019531,81.04829406738281,51.66943359375,98.8460693359375,145.66351318359375,42.47712326049805,85.9129409790039,81.7281494140625,134.3818359375,79.86856079101562,6378.9873046875,663.204833984375,0.0684814453125
data\1000\test\jeruk_nipis\Lime_Whole_0724.jpg,jeruk_nipis,118.8121337890625,143.11322021484375,153.65435791015625,50.6624641418457,44.92299270629883,51.508663177490234,23.63037109375,65.59991455078125,154.99810791015625,21.68389892578125,58.398468017578125,49.67034149169922,143.51025390625,46.9116096496582,2200.69921875,221.7799530029297,0.03045654296875
data\1000\test\jeruk_nipis\Lime_Whole_0725.jpg,jeruk_nipis,61.406494140625,105.7711181640625,111.47198486328125,34.15898513793945,53.514102935791016,50.61911392211914,26.92242431640625,128.201904296875,124.999267578125,21.363752365112305,43.55379867553711,55.532222747802734,102.421142578125,46.79444122314453,2189.7197265625,1820.71923828125,0.14007568359375
data\1000\test\jeruk_nipis\Lime_Whole_0726.jpg,jeruk_nipis,58.60888671875,86.29217529296875,89.26153564453125,52.278446197509766,51.435001373291016,51.77900695800781,30.65478515625,88.746826171875,91.06768798828125,26.76875877380371,77.53971862792969,53.012939453125,84.03997802734375,49.56869125366211,2457.05517578125,271.7656555175781,0.0391845703125
data\1000\test\jeruk_nipis\Lime_Whole_0727.jpg,jeruk_nipis,122.5858154296875,105.56072998046875,91.4879150390625,56.84242248535156,70.12757873535156,87.76207733154297,65.21539306640625,137.81268310546875,138.270751953125,47.011451721191406,84.99325561523438,58.765830993652344,103.28173828125,72.0177001953125,5186.54931640625,461.955078125,0.04541015625
data\1000\test\jeruk_nipis\Lime_Whole_0728.jpg,jeruk_nipis,133.28314208984375,146.62152099609375,149.67083740234375,54.41031265258789,59.14900207519531,64.92732238769531,41.42083740234375,52.15283203125,154.0625,38.227901458740234,40.51332092285156,57.87371826171875,145.98284912109375,60.09565734863281,3611.488037109375,346.260009765625,0.04327392578125
data\1000\test\jeruk_nipis\Lime_Whole_0729.jpg,jeruk_nipis,107.10418701171875,132.69842529296875,147.97418212890625,59.21506118774414,43.06964111328125,41.51426315307617,22.46014404296875,84.6551513671875,149.1412353515625,14.575926780700684,73.33366394042969,40.88245391845703,134.35821533203125,43.43451690673828,1886.5572509765625,401.10528564453125,0.04815673828125
data\1000\test\jeruk_nipis\Lime_Whole_0730.jpg,jeruk_nipis,94.52178955078125,118.602783203125,128.637939453125,43.239463806152344,34.718143463134766,39.10505294799805,23.849609375,84.62774658203125,132.4661865234375,16.89048957824707,50.96048355102539,38.3106575012207,118.86566162109375,36.01882553100586,1297.3558349609375,315.0439453125,0.0482177734375
data\1000\test\jeruk_nipis\Lime_Whole_0731.jpg,jeruk_nipis,99.56005859375,113.71368408203125,123.21697998046875,48.165802001953125,45.028194427490234,40.88569259643555,34.1627197265625,61.14410400390625,126.5889892578125,24.210540771484375,64.40504455566406,39.09739303588867,114.947265625,42.25710678100586,1785.6629638671875,5498.20166015625,0.2923583984375
data\1000\test\jeruk_nipis\Lime_Whole_0732.jpg,jeruk_nipis,110.12982177734375,124.27508544921875,131.3533935546875,52.085227966308594,41.61780548095703,44.11246871948242,46.2550048828125,61.0904541015625,136.0999755859375,38.306671142578125,64.34300231933594,41.84731674194336,124.785888671875,41.38457489013672,1712.68310546875,2595.62451171875,0.26519775390625
data\1000\test\jeruk_nipis\Lime_Whole_0733.jpg,jeruk_nipis,104.38714599609375,136.46417236328125,153.58245849609375,86.91768646240234,73.04994201660156,53.42473602294922,51.15447998046875,109.8704833984375,158.67425537109375,55.167213439941406,102.15019226074219,51.670841217041016,137.91607666015625,65.5310287475586,4294.3154296875,566.54443359375,0.0919189453125
data\1000\test\jeruk_nipis\Lime_Whole_0734.jpg,jeruk_nipis,123.49237060546875,144.402099609375,148.40533447265625,59.45732498168945,45.76884460449219,50.45695877075195,30.02398681640625,55.24267578125,150.732421875,20.728601455688477,68.95881652832031,48.50478744506836,143.224853515625,47.87303924560547,2291.827880859375,416.3071594238281,0.081787109375
data\1000\test\jeruk_nipis\Lime_Whole_0735.jpg,jeruk_nipis,75.11419677734375,89.1185302734375,93.900390625,46.572994232177734,43.3022346496582,41.166141510009766,37.24725341796875,66.78778076171875,95.7911376953125,29.999176025390625,66.614501953125,42.4401969909668,88.95172119140625,42.20967102050781,1781.6563720703125,1428.874267578125,0.1539306640625
data\1000\test\jeruk_nipis\Lime_Whole_0736.jpg,jeruk_nipis,70.8992919921875,114.48590087890625,111.47662353515625,77.25115203857422,75.17769622802734,73.8892593383789,35.20062255859375,86.19244384765625,118.5206298828125,35.9736442565918,97.17170715332031,77.2127685546875,108.63140869140625,71.87494659423828,5166.0078125,772.3165893554688,0.0706787109375
data\1000\test\jeruk_nipis\Lime_Whole_0737.jpg,jeruk_nipis,105.67169189453125,127.21942138671875,129.43316650390625,62.005218505859375,56.376373291015625,56.731300354003906,30.52410888671875,57.23797607421875,132.17718505859375,24.799854278564453,68.42350769042969,55.5593376159668,125.43804931640625,55.847782135009766,3118.974853515625,1878.5245361328125,0.12371826171875
data\1000\test\jeruk_nipis\Lime_Whole_0738.jpg,jeruk_nipis,77.08465576171875,96.41168212890625,139.697265625,40.93584442138672,43.33841323852539,45.28256607055664,37.45574951171875,126.63739013671875,143.98260498046875,57.7737922668457,49.54600143432617,45.181236267089844,107.14593505859375,37.80057907104492,1428.8839111328125,1165.60009765625,0.13238525390625
data\1000\test\jeruk_nipis\Lime_Whole_0739.jpg,jeruk_nipis,86.2213134765625,109.7884521484375,110.9471435546875,35.053314208984375,38.15530776977539,33.9666748046875,28.66754150390625,58.2342529296875,113.97784423828125,16.76340103149414,52.74284744262695,38.12030792236328,107.43975830078125,34.788917541503906,1210.2686767578125,2461.6591796875,0.242431640625
data\1000\test\jeruk_nipis\Lime_Whole_0740.jpg,jeruk_nipis,100.606201171875,123.43701171875,127.74859619140625,70.10411834716797,63.26919937133789,62.98146057128906,42.992431640625,78.92828369140625,135.99053955078125,42.268218994140625,69.31564331054688,64.42212677001953,122.11505126953125,61.69874954223633,3806.73583984375,1287.1214599609375,0.1416015625
data\1000\test\jeruk_nipis\Lime_Whole_0741.jpg,jeruk_nipis,112.45111083984375,130.12713623046875,143.7069091796875,67.7793197631836,51.66254425048828,47.491859436035156,49.5775146484375,69.1064453125,146.271484375,49.12299346923828,82.49774932861328,46.964744567871094,132.169921875,49.777462005615234,2477.795654296875,1226.405517578125,0.0992431640625
data\1000\test\jeruk_nipis\Lime_Whole_0742.jpg,jeruk_nipis,59.6387939453125,81.31011962890625,87.866943359375,55.201629638671875,52.73712158203125,54.597599029541016,32.5137939453125,128.30419921875,92.3431396484375,29.60796546936035,68.91271209716797,54.406681060791016,80.8074951171875,52.61605453491211,2768.44921875,583.6763305664062,0.07684326171875
data\1000\test\jeruk_nipis\Lime_Whole_0743.jpg,jeruk_nipis,100.91363525390625,115.15875244140625,140.8197021484375,64.04456329345703,61.683101654052734,54.277503967285156,23.751953125,89.201171875,142.28790283203125,28.02655029296875,72.1055908203125,51.54469680786133,121.19677734375,57.741268157958984,3334.053955078125,1100.567626953125,0.10748291015625
data\1000\test\jeruk_nipis\Lime_Whole_0744.jpg,jeruk_nipis,102.61376953125,126.97900390625,136.38714599609375,53.39870834350586,56.736610412597656,67.5351333618164,28.71405029296875,67.76177978515625,139.55975341796875,23.833377838134766,52.21363067626953,65.25373840332031,127.02069091796875,58.7411003112793,3450.51708984375,578.3910522460938,0.090087890625
data\1000\test\jeruk_nipis\Lime_Whole_0745.jpg,jeruk_nipis,76.02301025390625,102.2850341796875,101.1463623046875,54.00822448730469,58.26988983154297,58.51374435424805,39.1016845703125,76.52545166015625,107.62200927734375,25.515117645263672,62.32386779785156,59.85783386230469,98.95831298828125,56.35441970825195,3175.82080078125,769.8663940429688,0.0654296875
data\1000\test\jeruk_nipis\Lime_Whole_0746.jpg,jeruk_nipis,98.652099609375,114.24517822265625,131.936767578125,57.79263687133789,57.39748764038086,62.00190734863281,28.00445556640625,77.3873291015625,134.0760498046875,35.712860107421875,63.718589782714844,62.92655563354492,117.769775390625,57.241607666015625,3276.6015625,617.3229370117188,0.095458984375
data\1000\test\jeruk_nipis\Lime_Whole_0747.jpg,jeruk_nipis,111.5631103515625,146.77044677734375,142.76654052734375,63.84254455566406,43.41223907470703,61.496829986572266,37.75128173828125,92.3883056640625,159.1192626953125,37.403472900390625,88.20609283447266,45.463035583496094,141.54681396484375,45.862701416015625,2103.38720703125,923.2681884765625,0.10498046875
data\1000\test\jeruk_nipis\Lime_Whole_0748.jpg,jeruk_nipis,116.3072509765625,127.17669677734375,130.73590087890625,62.728485107421875,56.226924896240234,56.97589111328125,42.5157470703125,51.6202392578125,135.48577880859375,37.543453216552734,52.14703369140625,58.64243698120117,127.023681640625,56.48386764526367,3190.42724609375,1025.9412841796875,0.12969970703125
data\1000\test\jeruk_nipis\Lime_Whole_0749.jpg,jeruk_nipis,133.1690673828125,163.52606201171875,157.9259033203125,75.62042236328125,48.06306076049805,52.37497329711914,36.63861083984375,72.56982421875,165.54815673828125,30.085002899169922,89.12811279296875,46.95048904418945,158.40277099609375,51.42020797729492,2644.037841796875,587.6954956054688,0.09234619140625
data\1000\test\jeruk_nipis\Lime_Whole_0750.jpg,jeruk_nipis,112.80743408203125,126.10284423828125,119.57830810546875,59.84545135498047,57.31985855102539,63.024906158447266,50.42333984375,49.20654296875,129.2213134765625,30.844341278076172,33.38191223144531,59.63688659667969,122.6363525390625,59.01481628417969,3482.74853515625,563.841552734375,0.10223388671875
data\1000\test\jeruk_nipis\Lime_Whole_0751.jpg,jeruk_nipis,129.51849365234375,151.8057861328125,155.69085693359375,60.816165924072266,45.64162063598633,48.45705032348633,23.9403076171875,59.02764892578125,158.11102294921875,18.66546630859375,61.258262634277344,44.92462921142578,150.4169921875,47.812808990478516,2286.064697265625,789.67333984375,0.0718994140625
data\1000\test\jeruk_nipis\Lime_Whole_0752.jpg,jeruk_nipis,125.60333251953125,135.7088623046875,133.676025390625,62.7955207824707,55.486270904541016,56.7254638671875,48.8177490234375,42.7900390625,139.28497314453125,45.637962341308594,60.251468658447266,55.37051773071289,133.94769287109375,56.0643424987793,3143.210693359375,4712.72705078125,0.18499755859375
data\1000\test\jeruk_nipis\Lime_Whole_0753.jpg,jeruk_nipis,103.1318359375,140.0321044921875,144.34918212890625,55.86542892456055,49.018619537353516,50.62612533569336,43.7056884765625,97.52130126953125,158.61004638671875,44.02374267578125,74.04658508300781,43.90040588378906,137.1177978515625,44.129638671875,1947.4248046875,570.4791870117188,0.0938720703125
data\1000\test\jeruk_nipis\Lime_Whole_0754.jpg,jeruk_nipis,92.2056884765625,117.49615478515625,123.51226806640625,59.76424789428711,51.945735931396484,53.36738967895508,43.73406982421875,106.6671142578125,138.76312255859375,45.29045867919922,79.60592651367188,46.24335861206055,116.41845703125,48.45138931274414,2347.537109375,708.3675537109375,0.091796875
data\1000\test\jeruk_nipis\Lime_Whole_0755.jpg,jeruk_nipis,124.159912109375,150.5225830078125,156.02020263671875,59.30401611328125,44.065673828125,46.84992218017578,22.9805908203125,66.99005126953125,158.44573974609375,15.630823135375977,60.835453033447266,43.716026306152344,149.1806640625,46.12395095825195,2127.4189453125,872.9983520507812,0.07489013671875
