path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\val\jeruk_nipis\Lime_Whole_0367.jpg,jeruk_nipis,99.6812744140625,126.0635986328125,138.5865478515625,48.464759826660156,40.01252365112305,41.9688720703125,19.6822509765625,84.43096923828125,141.21771240234375,14.639678001403809,52.011375427246094,39.443382263183594,126.79559326171875,40.77791976928711,1662.838623046875,225.83448791503906,0.03912353515625
data\val\jeruk_nipis\Lime_Whole_0368.jpg,jeruk_nipis,114.56396484375,123.2413330078125,126.3453369140625,53.36982727050781,51.89670181274414,57.00202178955078,78.2901611328125,60.31103515625,136.902587890625,49.048152923583984,47.715538024902344,56.56229782104492,123.1873779296875,52.30322265625,2735.627197265625,804.1883544921875,0.09014892578125
data\val\jeruk_nipis\Lime_Whole_0369.jpg,jeruk_nipis,101.1900634765625,122.49420166015625,129.3150634765625,56.145347595214844,51.83378601074219,48.217002868652344,24.7156982421875,70.7835693359375,132.68017578125,27.094449996948242,59.97331619262695,48.720970153808594,122.11834716796875,50.15206527709961,2515.229736328125,300.0289611816406,0.06622314453125
data\val\jeruk_nipis\Lime_Whole_0370.jpg,jeruk_nipis,131.43817138671875,149.5386962890625,155.176025390625,64.72148895263672,53.5153694152832,51.97148132324219,22.281005859375,57.9383544921875,156.13720703125,8.036834716796875,67.41171264648438,50.44074249267578,149.1673583984375,54.055702209472656,2922.01904296875,575.4495849609375,0.0675048828125
data\val\jeruk_nipis\Lime_Whole_0371.jpg,jeruk_nipis,116.4708251953125,142.32366943359375,146.5919189453125,52.4602165222168,39.48710250854492,40.42156982421875,38.4049072265625,68.34613037109375,151.88726806640625,36.45033264160156,56.39460372924805,39.61982345581055,140.6533203125,39.232444763183594,1539.1845703125,388.5226135253906,0.07196044921875
data\val\jeruk_nipis\Lime_Whole_0372.jpg,jeruk_nipis,112.59735107421875,127.0908203125,134.880615234375,68.95220184326172,68.0853271484375,66.54093933105469,18.9515380859375,58.91558837890625,135.82232666015625,23.65445327758789,51.860923767089844,65.80429077148438,127.75750732421875,67.45626831054688,4550.34765625,117.41326141357422,0.0140380859375
data\val\jeruk_nipis\Lime_Whole_0373.jpg,jeruk_nipis,76.99237060546875,99.45361328125,99.8519287109375,36.77032470703125,34.8756103515625,32.78486633300781,28.98614501953125,61.47869873046875,103.31927490234375,26.555801391601562,63.75105285644531,35.81162643432617,97.043212890625,32.51824188232422,1057.43603515625,114.604736328125,0.0162353515625
data\val\jeruk_nipis\Lime_Whole_0374.jpg,jeruk_nipis,140.3953857421875,158.25909423828125,161.3492431640625,71.21952819824219,61.09941864013672,62.22011184692383,25.0643310546875,47.33465576171875,163.14111328125,15.178974151611328,62.50923156738281,60.668434143066406,157.16229248046875,62.07467269897461,3853.264892578125,644.7684326171875,0.06915283203125
data\val\jeruk_nipis\Lime_Whole_0375.jpg,jeruk_nipis,132.99285888671875,152.1973876953125,155.8134765625,71.03397369384766,61.077728271484375,62.81540298461914,25.12835693359375,53.2427978515625,157.7572021484375,15.961002349853516,64.08576965332031,61.168819427490234,151.11572265625,62.18870544433594,3867.434814453125,460.47760009765625,0.0614013671875
data\val\jeruk_nipis\Lime_Whole_0376.jpg,jeruk_nipis,89.09161376953125,114.40667724609375,114.68170166015625,37.914710998535156,41.33596420288086,38.304405212402344,27.4364013671875,56.08984375,118.40032958984375,19.48326301574707,57.592201232910156,42.102752685546875,111.63836669921875,37.8209342956543,1430.423095703125,151.88832092285156,0.01409912109375
data\val\jeruk_nipis\Lime_Whole_0377.jpg,jeruk_nipis,127.947265625,140.47979736328125,147.8275146484375,65.74758911132812,65.76084899902344,62.9039192199707,86.04071044921875,46.61627197265625,149.16693115234375,72.4339828491211,51.712677001953125,62.49589920043945,141.30303955078125,64.2317123413086,4125.71337890625,138.7044677734375,0.01397705078125
data\val\jeruk_nipis\Lime_Whole_0378.jpg,jeruk_nipis,97.55914306640625,141.5540771484375,157.79656982421875,80.67066955566406,61.01344299316406,44.4863395690918,34.6187744140625,120.5118408203125,165.8463134765625,34.988258361816406,84.64434051513672,48.63251876831055,141.3936767578125,54.87740707397461,3011.52978515625,1329.312744140625,0.087158203125
data\val\jeruk_nipis\Lime_Whole_0379.jpg,jeruk_nipis,105.758544921875,125.5858154296875,131.97894287109375,51.83909606933594,39.977989196777344,40.63596725463867,39.9541015625,71.49566650390625,135.7855224609375,37.45811080932617,49.035831451416016,42.8142204284668,125.241455078125,40.93960189819336,1676.0509033203125,418.95941162109375,0.072021484375
data\val\jeruk_nipis\Lime_Whole_0380.jpg,jeruk_nipis,102.20147705078125,117.2181396484375,121.9285888671875,47.85249328613281,53.91020202636719,58.315433502197266,57.07818603515625,50.39239501953125,125.7454833984375,50.3628044128418,44.19548797607422,56.45796585083008,116.9129638671875,53.82355880737305,2896.975341796875,907.16015625,0.07879638671875
data\val\jeruk_nipis\Lime_Whole_0381.jpg,jeruk_nipis,107.39276123046875,131.1416015625,136.5804443359375,49.98785400390625,48.12138366699219,47.227664947509766,21.3568115234375,63.158447265625,139.516845703125,8.282407760620117,51.614627838134766,47.284934997558594,130.05682373046875,46.968544006347656,2206.0439453125,205.73199462890625,0.038330078125
data\val\jeruk_nipis\Lime_Whole_0382.jpg,jeruk_nipis,93.42724609375,121.02655029296875,131.0079345703125,48.7093620300293,43.77326583862305,40.677772521972656,18.84197998046875,87.2607421875,134.962158203125,7.83502197265625,54.186771392822266,40.64997863769531,120.894287109375,42.00824737548828,1764.6927490234375,172.55474853515625,0.03814697265625
data\val\jeruk_nipis\Lime_Whole_0383.jpg,jeruk_nipis,97.65679931640625,159.7122802734375,174.57696533203125,67.69490814208984,52.146697998046875,59.22686004638672,38.9815673828125,104.17669677734375,180.66973876953125,50.0943717956543,93.24616241455078,58.12497329711914,157.08331298828125,48.00869369506836,2304.83447265625,3295.88427734375,0.24371337890625
data\val\jeruk_nipis\Lime_Whole_0384.jpg,jeruk_nipis,121.39141845703125,146.151611328125,158.31463623046875,56.09721755981445,47.51622772216797,47.705726623535156,27.11859130859375,67.14984130859375,162.0966796875,29.5684757232666,62.173675537109375,47.12607955932617,146.9744873046875,46.49370574951172,2161.664794921875,1571.3768310546875,0.15533447265625
data\val\jeruk_nipis\Lime_Whole_0385.jpg,jeruk_nipis,90.38092041015625,118.32177734375,125.74005126953125,50.732398986816406,46.78258514404297,51.94491958618164,30.46685791015625,71.666015625,129.552978515625,31.9698543548584,70.31278991699219,52.5175895690918,117.35760498046875,46.38014221191406,2151.117431640625,1228.631103515625,0.158203125
data\val\jeruk_nipis\Lime_Whole_0386.jpg,jeruk_nipis,118.7940673828125,138.48114013671875,146.93194580078125,75.56098175048828,68.79671478271484,62.85470199584961,37.67437744140625,67.5389404296875,150.06890869140625,50.56543731689453,79.1659164428711,62.271053314208984,138.76904296875,66.09188079833984,4368.13671875,1228.7305908203125,0.13775634765625
data\val\jeruk_nipis\Lime_Whole_0387.jpg,jeruk_nipis,123.025390625,152.1861572265625,147.6807861328125,64.13526153564453,52.17903518676758,48.5235481262207,54.329833984375,42.29931640625,153.64300537109375,42.14406967163086,80.70599365234375,52.10540008544922,147.50323486328125,48.272071838378906,2330.19287109375,2225.353515625,0.0797119140625
data\val\jeruk_nipis\Lime_Whole_0388.jpg,jeruk_nipis,120.7257080078125,144.25762939453125,144.39605712890625,77.81840515136719,66.72212219238281,64.10977935791016,45.5848388671875,62.81549072265625,151.966064453125,42.19911575317383,70.54429626464844,66.9065170288086,141.59332275390625,65.33769989013672,4269.01513671875,1046.813232421875,0.1063232421875
data\val\jeruk_nipis\Lime_Whole_0389.jpg,jeruk_nipis,93.6943359375,120.97955322265625,137.4710693359375,59.375038146972656,48.40380859375,38.70222091674805,34.2919921875,102.06463623046875,143.15771484375,34.37704849243164,64.97168731689453,41.917171478271484,122.8037109375,44.95336151123047,2020.8045654296875,1300.9439697265625,0.1231689453125
data\val\jeruk_nipis\Lime_Whole_0390.jpg,jeruk_nipis,141.382568359375,157.26593017578125,161.28363037109375,82.00003814697266,68.24329376220703,64.25609588623047,21.9720458984375,53.27777099609375,163.45697021484375,22.019594192504883,75.4885025024414,62.74365997314453,156.66796875,67.91293334960938,4612.16650390625,985.331298828125,0.060791015625
data\val\jeruk_nipis\Lime_Whole_0391.jpg,jeruk_nipis,108.6297607421875,127.4205322265625,128.69708251953125,66.0,59.65186309814453,59.15784454345703,41.84942626953125,58.4437255859375,131.98284912109375,37.69438552856445,67.53008270263672,59.85544967651367,125.66717529296875,59.46381378173828,3535.9453125,1884.799072265625,0.1732177734375
data\val\jeruk_nipis\Lime_Whole_0392.jpg,jeruk_nipis,85.7777099609375,120.4007568359375,126.21575927734375,57.408573150634766,52.92460250854492,51.177616119384766,26.9716796875,91.00738525390625,132.4681396484375,26.11482048034668,73.16313934326172,52.58200454711914,118.191650390625,50.25484848022461,2525.5498046875,758.6718139648438,0.09942626953125
data\val\jeruk_nipis\Lime_Whole_0393.jpg,jeruk_nipis,106.0836181640625,129.02008056640625,128.5919189453125,68.36207580566406,60.932796478271484,62.44792175292969,51.09686279296875,62.4522705078125,134.13720703125,38.1568603515625,78.65766143798828,63.44026184082031,126.25482177734375,60.498783111572266,3660.10302734375,1077.6749267578125,0.12054443359375
data\val\jeruk_nipis\Lime_Whole_0394.jpg,jeruk_nipis,55.09307861328125,84.3634033203125,83.13677978515625,33.2213249206543,41.81793975830078,38.0771484375,30.2958984375,78.28851318359375,86.41253662109375,9.960700035095215,68.5390853881836,41.80590057373047,80.679443359375,37.48025131225586,1404.769287109375,254.24514770507812,0.0208740234375
data\val\jeruk_nipis\Lime_Whole_0395.jpg,jeruk_nipis,72.244140625,102.64605712890625,100.23828125,49.920040130615234,56.456809997558594,54.323097229003906,32.27130126953125,67.65771484375,105.28363037109375,12.969062805175781,66.73030090332031,57.831581115722656,98.488525390625,53.151344299316406,2825.0654296875,554.0319213867188,0.0465087890625
data\val\jeruk_nipis\Lime_Whole_0396.jpg,jeruk_nipis,140.5447998046875,161.35321044921875,167.4671630859375,62.27217102050781,44.61867904663086,49.42800521850586,23.0545654296875,57.58306884765625,169.61749267578125,12.425773620605469,66.94456481933594,46.31491470336914,160.82354736328125,47.679405212402344,2273.325927734375,185.2950897216797,0.02362060546875
data\val\jeruk_nipis\Lime_Whole_0397.jpg,jeruk_nipis,77.62030029296875,105.74114990234375,105.31298828125,52.350830078125,52.26316833496094,46.89437484741211,30.20867919921875,76.08258056640625,109.87493896484375,20.255441665649414,64.2357177734375,51.26523208618164,102.40179443359375,49.06657028198242,2407.5283203125,1155.60107421875,0.1265869140625
data\val\jeruk_nipis\Lime_Whole_0398.jpg,jeruk_nipis,121.05615234375,129.513427734375,120.94097900390625,59.87363052368164,47.71238708496094,48.17731857299805,73.92529296875,48.8663330078125,135.85784912109375,39.69990158081055,63.35095977783203,50.624778747558594,125.98828125,47.60587692260742,2266.3193359375,955.6818237304688,0.1151123046875
data\val\jeruk_nipis\Lime_Whole_0399.jpg,jeruk_nipis,121.292724609375,145.9998779296875,144.610595703125,74.82940673828125,50.509822845458984,54.851463317871094,44.5474853515625,72.243896484375,149.4617919921875,44.01057052612305,88.15103912353516,52.23216247558594,142.76904296875,53.863651275634766,2901.292724609375,244.60580444335938,0.04779052734375
data\val\jeruk_nipis\Lime_Whole_0400.jpg,jeruk_nipis,127.3997802734375,153.7554931640625,150.8426513671875,68.96554565429688,51.35738754272461,49.919944763183594,61.837158203125,51.17889404296875,157.8724365234375,50.94696044921875,79.98767852783203,51.5432014465332,149.8756103515625,50.39619827270508,2539.77685546875,963.689453125,0.108154296875
data\val\jeruk_nipis\Lime_Whole_0551.jpg,jeruk_nipis,101.72515869140625,134.19732666015625,132.79583740234375,47.855003356933594,50.64982223510742,52.7318229675293,40.32904052734375,84.31243896484375,148.08245849609375,39.58504867553711,66.062255859375,53.38616943359375,130.07562255859375,45.6994743347168,2088.44189453125,1612.7078857421875,0.1649169921875
data\val\jeruk_nipis\Lime_Whole_0552.jpg,jeruk_nipis,91.3553466796875,128.49920654296875,125.6956787109375,46.4579963684082,39.027099609375,29.55703353881836,28.601806640625,67.10003662109375,133.53997802734375,25.806781768798828,80.1496353149414,38.964752197265625,123.4599609375,30.64963150024414,939.39990234375,249.4522247314453,0.02252197265625
data\val\jeruk_nipis\Lime_Whole_0553.jpg,jeruk_nipis,66.588623046875,96.2088623046875,100.83978271484375,43.32062530517578,52.782508850097656,53.54542541503906,26.23089599609375,75.88043212890625,104.19879150390625,12.252215385437012,68.18513488769531,56.25345993041992,94.2298583984375,49.49264144897461,2449.521484375,945.9421997070312,0.0684814453125
data\val\jeruk_nipis\Lime_Whole_0554.jpg,jeruk_nipis,124.1903076171875,137.6080322265625,146.10888671875,74.25614166259766,69.2024917602539,67.22795867919922,46.50140380859375,52.170166015625,148.1219482421875,58.75629806518555,57.17362976074219,67.49789428710938,138.64306640625,68.34578704833984,4671.146484375,183.84893798828125,0.0167236328125
data\val\jeruk_nipis\Lime_Whole_0555.jpg,jeruk_nipis,145.66864013671875,163.52386474609375,167.7198486328125,71.89947509765625,50.734981536865234,50.87103271484375,33.46734619140625,55.48760986328125,170.509033203125,33.74372482299805,73.48506164550781,49.110862731933594,162.749755859375,52.733970642089844,2780.871826171875,465.6260070800781,0.050537109375
data\val\jeruk_nipis\Lime_Whole_0556.jpg,jeruk_nipis,75.479736328125,92.38763427734375,95.96624755859375,42.63401794433594,45.86634063720703,44.32952117919922,48.297119140625,69.65875244140625,102.68341064453125,40.34270477294922,59.41829299926758,47.440528869628906,91.5335693359375,42.696842193603516,1823.0203857421875,1359.86181640625,0.08624267578125
data\val\jeruk_nipis\Lime_Whole_0557.jpg,jeruk_nipis,123.99078369140625,149.96044921875,153.1290283203125,63.290992736816406,45.312950134277344,47.26802444458008,32.96795654296875,70.2950439453125,161.3790283203125,38.92994689941406,76.13780212402344,44.35598373413086,147.9227294921875,45.407920837402344,2061.879150390625,379.2337646484375,0.0723876953125
data\val\jeruk_nipis\Lime_Whole_0558.jpg,jeruk_nipis,60.445068359375,107.8798828125,119.4293212890625,53.72167205810547,53.78682327270508,59.97310256958008,23.118896484375,125.85894775390625,123.9805908203125,9.314034461975098,69.9859619140625,61.16062545776367,105.9114990234375,52.25756072998047,2730.8525390625,733.2882080078125,0.04205322265625
data\val\jeruk_nipis\Lime_Whole_0559.jpg,jeruk_nipis,114.5172119140625,137.2989501953125,136.5201416015625,61.15365982055664,53.69438934326172,57.462886810302734,59.13385009765625,66.368408203125,146.894775390625,46.62895202636719,73.3597640991211,56.988433837890625,134.47161865234375,52.6524772644043,2772.283203125,1143.2509765625,0.1231689453125
data\val\jeruk_nipis\Lime_Whole_0560.jpg,jeruk_nipis,127.29791259765625,132.156494140625,131.27691650390625,32.092926025390625,28.71906280517578,26.57948112487793,53.25347900390625,14.15069580078125,133.49658203125,38.451194763183594,30.610822677612305,28.936803817749023,131.3585205078125,27.726917266845703,768.781982421875,3152.26025390625,0.13922119140625
data\val\jeruk_nipis\Lime_Whole_0561.jpg,jeruk_nipis,92.97564697265625,157.3365478515625,168.8895263671875,64.19792175292969,52.36790084838867,57.32246398925781,40.80694580078125,109.4072265625,177.66998291015625,52.055564880371094,90.5641860961914,55.99734878540039,153.45330810546875,46.77720260620117,2188.10693359375,2751.51904296875,0.21600341796875
data\val\jeruk_nipis\Lime_Whole_0562.jpg,jeruk_nipis,126.4296875,137.62591552734375,137.2889404296875,48.32762908935547,43.07431411743164,44.122459411621094,52.55718994140625,27.79888916015625,140.3416748046875,40.73738479614258,54.485809326171875,43.403541564941406,136.25921630859375,42.81877136230469,1833.4471435546875,1893.5140380859375,0.13970947265625
data\val\jeruk_nipis\Lime_Whole_0563.jpg,jeruk_nipis,72.2874755859375,103.9239501953125,122.4630126953125,55.0749626159668,52.5128288269043,49.43656539916992,18.2169189453125,122.1663818359375,124.88299560546875,10.905799865722656,63.27055740356445,50.0989875793457,105.85858154296875,50.50544738769531,2550.800048828125,1257.110595703125,0.12603759765625
data\val\jeruk_nipis\Lime_Whole_0564.jpg,jeruk_nipis,86.94732666015625,111.07318115234375,122.09002685546875,54.76158142089844,60.86113739013672,65.32037353515625,28.54144287109375,65.4681396484375,125.3800048828125,28.125232696533203,63.12266159057617,66.68595123291016,111.61761474609375,59.34268569946289,3521.554443359375,712.4844970703125,0.08642578125
data\val\jeruk_nipis\Lime_Whole_0565.jpg,jeruk_nipis,100.50531005859375,126.73150634765625,141.5228271484375,46.36052703857422,48.00798416137695,52.76512908935547,25.480224609375,79.7991943359375,147.3759765625,28.886157989501953,56.581878662109375,52.33993148803711,128.15948486328125,45.95368576049805,2111.7412109375,2011.7579345703125,0.19805908203125
data\val\jeruk_nipis\Lime_Whole_0566.jpg,jeruk_nipis,104.26263427734375,120.79962158203125,127.453125,58.61618423461914,53.673805236816406,55.974876403808594,26.3541259765625,65.4603271484375,128.39263916015625,21.218942642211914,62.43978500366211,55.12319564819336,120.9034423828125,54.67958450317383,2989.857177734375,878.8972778320312,0.13128662109375
data\val\jeruk_nipis\Lime_Whole_0567.jpg,jeruk_nipis,69.9356689453125,90.96746826171875,90.9716796875,55.471397399902344,71.69223022460938,73.67241668701172,53.00836181640625,87.13165283203125,103.6868896484375,40.84614562988281,48.3880500793457,77.93697357177734,88.527099609375,68.05105590820312,4630.94580078125,971.7421264648438,0.1546630859375
data\val\jeruk_nipis\Lime_Whole_0568.jpg,jeruk_nipis,11.17364501953125,18.86566162109375,16.84356689453125,21.39106559753418,33.19285583496094,30.317243576049805,50.71588134765625,96.13800048828125,19.40869140625,24.50263786315918,54.917503356933594,33.966487884521484,17.3262939453125,30.4883975982666,929.5423583984375,507.4377136230469,0.046142578125
data\val\jeruk_nipis\Lime_Whole_0569.jpg,jeruk_nipis,127.61962890625,140.31011962890625,141.515625,61.19050979614258,51.05341720581055,52.318214416503906,47.3291015625,43.81884765625,144.8336181640625,46.77377700805664,64.47871398925781,52.19145202636719,139.21685791015625,52.01703643798828,2705.77197265625,1435.7315673828125,0.161865234375
data\val\jeruk_nipis\Lime_Whole_0570.jpg,jeruk_nipis,100.2362060546875,122.65594482421875,130.7830810546875,53.43348693847656,50.25348663330078,55.89558792114258,30.65203857421875,72.36712646484375,133.56451416015625,25.642921447753906,53.31681823730469,54.82987976074219,122.517822265625,51.56703567504883,2659.158935546875,94.66381072998047,0.030029296875
data\val\jeruk_nipis\Lime_Whole_0571.jpg,jeruk_nipis,125.20562744140625,142.23077392578125,146.96624755859375,61.14823532104492,51.43274688720703,56.10541915893555,40.02471923828125,72.8514404296875,154.09552001953125,37.416587829589844,63.082942962646484,49.04893493652344,141.70916748046875,52.93988037109375,2802.630859375,1012.6439819335938,0.0982666015625
data\val\jeruk_nipis\Lime_Whole_0572.jpg,jeruk_nipis,72.85028076171875,118.0096435546875,140.9072265625,63.012237548828125,52.677452087402344,47.91257858276367,24.13427734375,135.9923095703125,144.03521728515625,22.896589279174805,78.76643371582031,49.62586212158203,119.70458984375,49.630828857421875,2463.21923828125,648.2474365234375,0.05181884765625
data\val\jeruk_nipis\Lime_Whole_0573.jpg,jeruk_nipis,179.0911865234375,199.0994873046875,203.22479248046875,61.121299743652344,43.47581100463867,44.840457916259766,20.9072265625,36.657470703125,204.66973876953125,17.554656982421875,52.596778869628906,43.00593185424805,198.03857421875,45.05794906616211,2030.2188720703125,10233.8388671875,0.28228759765625
data\val\jeruk_nipis\Lime_Whole_0574.jpg,jeruk_nipis,80.9674072265625,97.924560546875,99.84063720703125,64.11105346679688,65.65922546386719,66.44947814941406,35.49041748046875,51.4482421875,101.71893310546875,34.38972854614258,55.31951904296875,67.69789123535156,96.60540771484375,64.57853698730469,4170.3876953125,452.9161071777344,0.02935791015625
data\val\jeruk_nipis\Lime_Whole_0575.jpg,jeruk_nipis,89.756591796875,115.032958984375,117.4456787109375,65.26671600341797,63.47296905517578,62.10608673095703,31.13995361328125,71.10784912109375,121.6832275390625,18.353801727294922,63.009735107421875,64.1492691040039,112.87677001953125,62.031524658203125,3847.909912109375,874.515869140625,0.06121826171875
data\val\jeruk_nipis\Lime_Whole_0576.jpg,jeruk_nipis,142.0843505859375,166.14874267578125,170.0380859375,71.75006866455078,47.88977813720703,52.51582336425781,30.97015380859375,65.3856201171875,174.56390380859375,25.7860107421875,76.66590881347656,48.57491683959961,164.56878662109375,51.33411407470703,2635.191162109375,188.67259216308594,0.0323486328125
data\val\jeruk_nipis\Lime_Whole_0577.jpg,jeruk_nipis,74.82049560546875,91.7393798828125,94.80902099609375,38.84278106689453,44.151702880859375,50.998741149902344,61.68060302734375,70.5452880859375,101.07879638671875,39.056758880615234,72.49029541015625,48.701786041259766,90.73040771484375,42.886775970458984,1839.2755126953125,839.7735595703125,0.069580078125
data\val\jeruk_nipis\Lime_Whole_0578.jpg,jeruk_nipis,103.54669189453125,132.44091796875,139.23211669921875,68.91632843017578,59.72041702270508,48.72257995605469,33.090087890625,85.98980712890625,146.32025146484375,31.697891235351562,73.86492919921875,51.173404693603516,131.1907958984375,54.85708999633789,3009.300537109375,638.26708984375,0.07257080078125
data\val\jeruk_nipis\Lime_Whole_0579.jpg,jeruk_nipis,81.37164306640625,103.38922119140625,120.01983642578125,46.29438018798828,51.607337951660156,45.32860565185547,40.7529296875,85.42315673828125,123.0712890625,50.247135162353516,80.42473602294922,47.77553176879883,105.854736328125,43.31575393676758,1876.2545166015625,2364.6103515625,0.24761962890625
data\val\jeruk_nipis\Lime_Whole_0580.jpg,jeruk_nipis,59.12799072265625,84.2633056640625,144.15789794921875,50.0909423828125,61.056724548339844,53.14863967895508,103.7264404296875,163.79217529296875,154.09051513671875,71.09710693359375,78.94012451171875,53.59762191772461,99.30615234375,42.32404708862305,1791.3248291015625,606.6903076171875,0.08758544921875
data\val\jeruk_nipis\Lime_Whole_0581.jpg,jeruk_nipis,112.8568115234375,124.07940673828125,124.6195068359375,58.194393157958984,53.28067398071289,51.048580169677734,54.40655517578125,46.9932861328125,129.1590576171875,46.47750473022461,51.326995849609375,52.64473342895508,122.9757080078125,52.60252380371094,2767.025634765625,1169.7694091796875,0.16925048828125
data\val\jeruk_nipis\Lime_Whole_0582.jpg,jeruk_nipis,103.78741455078125,130.8245849609375,132.54034423828125,70.94551849365234,63.3592643737793,68.64888763427734,31.87945556640625,73.0,138.481201171875,25.958913803100586,72.4330062866211,67.1535415649414,128.25323486328125,64.5545654296875,4167.29248046875,714.2769165039062,0.07037353515625
data\val\jeruk_nipis\Lime_Whole_0583.jpg,jeruk_nipis,111.76239013671875,141.11480712890625,137.76727294921875,46.84060287475586,41.27745819091797,36.4682502746582,40.661376953125,40.9906005859375,142.592041015625,28.082292556762695,78.95201110839844,42.37394332885742,136.7921142578125,35.0904426574707,1231.3392333984375,3805.76611328125,0.2579345703125
data\val\jeruk_nipis\Lime_Whole_0584.jpg,jeruk_nipis,63.66900634765625,89.409912109375,142.63055419921875,52.313865661621094,69.49320983886719,48.067039489746094,90.7791748046875,166.94091796875,150.9576416015625,73.79354095458984,73.9721908569336,51.19557189941406,102.3875732421875,51.121299743652344,2613.38720703125,590.4996337890625,0.07958984375
data\val\jeruk_nipis\Lime_Whole_0585.jpg,jeruk_nipis,104.976318359375,138.49822998046875,138.52972412109375,56.551509857177734,42.090267181396484,55.61576843261719,44.0469970703125,88.09039306640625,150.644775390625,37.51898956298828,50.76626205444336,51.56374740600586,134.68560791015625,45.78879165649414,2096.61328125,833.845703125,0.189453125
data\val\jeruk_nipis\Lime_Whole_0586.jpg,jeruk_nipis,84.92376708984375,105.51116943359375,107.87359619140625,54.441070556640625,58.312904357910156,61.17219924926758,26.44061279296875,49.6912841796875,109.4173583984375,11.551922798156738,57.45380783081055,61.88811492919922,103.9150390625,57.453941345214844,3300.955078125,366.1123352050781,0.0318603515625
data\val\jeruk_nipis\Lime_Whole_0587.jpg,jeruk_nipis,90.7811279296875,117.55255126953125,135.55035400390625,61.66935348510742,61.1619873046875,63.654701232910156,51.5960693359375,93.0025634765625,140.684814453125,53.291473388671875,76.2442855834961,63.17751693725586,119.88677978515625,56.39192581176758,3180.04931640625,2005.972412109375,0.1495361328125
data\val\jeruk_nipis\Lime_Whole_0588.jpg,jeruk_nipis,88.1148681640625,126.28887939453125,127.33319091796875,53.26932907104492,51.11888885498047,46.51963424682617,25.41717529296875,78.0333251953125,132.69439697265625,18.997516632080078,77.64236450195312,50.66665267944336,122.2537841796875,46.43748474121094,2156.43994140625,1861.9696044921875,0.197265625
data\val\jeruk_nipis\Lime_Whole_0589.jpg,jeruk_nipis,65.53045654296875,109.02789306640625,153.03759765625,58.3363037109375,73.11974334716797,55.44602966308594,84.2303466796875,143.74658203125,165.4097900390625,66.10194396972656,99.69984436035156,57.89579772949219,117.23321533203125,49.596710205078125,2459.83349609375,639.385498046875,0.104736328125
data\val\jeruk_nipis\Lime_Whole_0590.jpg,jeruk_nipis,65.93487548828125,93.8572998046875,93.37542724609375,44.7362060546875,51.90767288208008,48.91535949707031,32.63946533203125,63.65582275390625,96.72308349609375,24.43375587463379,74.2777328491211,52.85087966918945,90.5445556640625,47.31454849243164,2238.66650390625,788.6668090820312,0.037353515625
data\val\jeruk_nipis\Lime_Whole_0591.jpg,jeruk_nipis,144.52777099609375,169.28424072265625,171.71710205078125,75.51879119873047,51.741756439208984,54.69116973876953,48.6964111328125,56.26495361328125,175.9029541015625,52.08671951293945,78.06964874267578,51.740386962890625,167.189697265625,53.93867111206055,2909.38037109375,947.6058349609375,0.07421875
data\val\jeruk_nipis\Lime_Whole_0592.jpg,jeruk_nipis,80.77252197265625,99.51373291015625,95.464111328125,43.35356140136719,49.70997619628906,57.35626220703125,77.7005615234375,99.27044677734375,111.79608154296875,38.66648864746094,66.5425033569336,50.381465911865234,96.1639404296875,47.86634063720703,2291.186767578125,1236.77099609375,0.07421875
data\val\jeruk_nipis\Lime_Whole_0593.jpg,jeruk_nipis,63.28997802734375,101.157470703125,96.49530029296875,44.693607330322266,51.787174224853516,48.48045349121094,34.81719970703125,80.1890869140625,103.24530029296875,14.39284610748291,79.02937316894531,53.33680725097656,95.4730224609375,47.39434814453125,2246.22412109375,582.5051879882812,0.038330078125
data\val\jeruk_nipis\Lime_Whole_0594.jpg,jeruk_nipis,101.58447265625,125.06927490234375,124.93585205078125,58.70951843261719,53.4588508605957,51.609535217285156,39.96099853515625,55.947265625,128.78546142578125,32.15475082397461,65.10231018066406,53.6041145324707,122.3533935546875,51.70208740234375,2673.10595703125,1719.411376953125,0.17462158203125
data\val\jeruk_nipis\Lime_Whole_0595.jpg,jeruk_nipis,85.93939208984375,105.36932373046875,107.489013671875,68.66168212890625,57.03642272949219,63.02434539794922,32.59649658203125,94.77069091796875,109.85479736328125,35.15149688720703,80.29458618164062,60.64191436767578,103.78314208984375,60.11076354980469,3613.303955078125,709.7805786132812,0.1029052734375
data\val\jeruk_nipis\Lime_Whole_0596.jpg,jeruk_nipis,60.4207763671875,94.1943359375,92.0177001953125,40.11751937866211,48.64410400390625,40.43255615234375,29.661376953125,103.68505859375,103.24853515625,18.010910034179688,72.43856048583984,46.56803512573242,89.7010498046875,42.260555267333984,1785.9544677734375,1223.4993896484375,0.14215087890625
data\val\jeruk_nipis\Lime_Whole_0597.jpg,jeruk_nipis,100.84649658203125,152.24481201171875,136.4010009765625,71.0789794921875,57.046566009521484,54.488014221191406,52.03228759765625,99.30096435546875,161.5137939453125,44.7879638671875,84.8804931640625,54.21495819091797,141.647216796875,51.915775299072266,2695.24755859375,1839.7901611328125,0.1607666015625
